# ATLAS
# atlas_1308_1841
# 0 lepton + large jets multi + missingET
# sqrt(s) = 8 TeV
# int(L) = 20.3 fb^-1

Inputfile:
XSect:           2.61412e-06 fb
 Error:          0 fb
MCEvents:        1000
 SumOfWeights:   2.61412e-06
 SumOfWeights2:  6.83362e-15
 NormEvents:     5.29605e-05

SR                  Sum_W  Sum_W2  Acc  N_Norm  
SR01_8j50_a.0b      0      0       0    0       
SR01_8j50_b.1b      0      0       0    0       
SR01_8j50_c.GE2b    0      0       0    0       
SR02_9j50_a.0b      0      0       0    0       
SR02_9j50_b.1b      0      0       0    0       
SR02_9j50_c.GE2b    0      0       0    0       
SR03_GE10j50        0      0       0    0       
SR04_7j80_a.0b      0      0       0    0       
SR04_7j80_b.1b      0      0       0    0       
SR04_7j80_c.GE2b    0      0       0    0       
SR05_GE8j80_a.0b    0      0       0    0       
SR05_GE8j80_b.1b    0      0       0    0       
SR05_GE8j80_c.GE2b  0      0       0    0       
SR06_GE8j50_340     0      0       0    0       
SR06_GE8j50_420     0      0       0    0       
SR07_GE9j50_340     0      0       0    0       
SR07_GE9j50_420     0      0       0    0       
SR08_GE10j50_340    0      0       0    0       
SR08_GE10j50_420    0      0       0    0       
