#ATLAS
#arXiv:1402.7029
#3 leptons and etmiss
#sqrt(s) = 8 Tev
#int(L) = 20.3 fb^-1

Inputfile:
XSect:           2.61412e-06 fb
 Error:          0 fb
MCEvents:        1000
 SumOfWeights:   2.61412e-06
 SumOfWeights2:  6.83362e-15
 NormEvents:     5.30666e-05

Cut                Sum_W        Sum_W2       Acc    N_Norm       
CR0_0All           2.61412e-06  6.83362e-15  1      5.30666e-05  
CR0_1Trigger       2.50433e-06  6.54661e-15  0.958  5.08378e-05  
CR0_2ThreeLeptons  1.30706e-08  3.41681e-17  0.005  2.65333e-07  
CR0_3Separated     1.30706e-08  3.41681e-17  0.005  2.65333e-07  
CR0_4EorMu         1.30706e-08  3.41681e-17  0.005  2.65333e-07  
CR_0_1NoTau        5.22824e-09  1.36672e-17  0.002  1.06133e-07  
CR_0a_0sfos        5.22824e-09  1.36672e-17  0.002  1.06133e-07  
CR_0a_13_1msfos    2.61412e-09  6.83362e-18  0.001  5.30666e-08  
CR_0a_13_2bveto    2.61412e-09  6.83362e-18  0.001  5.30666e-08  
CR_0a_14_1msfos    2.61412e-09  6.83362e-18  0.001  5.30666e-08  
CR_0a_14_2bveto    2.61412e-09  6.83362e-18  0.001  5.30666e-08  
CR_0a_15_1msfos    2.61412e-09  6.83362e-18  0.001  5.30666e-08  
CR_0a_15_2bveto    2.61412e-09  6.83362e-18  0.001  5.30666e-08  
CR_0a_16_1msfos    2.61412e-09  6.83362e-18  0.001  5.30666e-08  
CR_0a_16_2bveto    2.61412e-09  6.83362e-18  0.001  5.30666e-08  
CR_0a_17_1msfos    2.61412e-09  6.83362e-18  0.001  5.30666e-08  
CR_0a_17_2bveto    2.61412e-09  6.83362e-18  0.001  5.30666e-08  
CR_0a_17_3etmiss   2.61412e-09  6.83362e-18  0.001  5.30666e-08  
CR_0a_17_4mt3      2.61412e-09  6.83362e-18  0.001  5.30666e-08  
CR_0a_18_1msfos    2.61412e-09  6.83362e-18  0.001  5.30666e-08  
CR_0a_18_2bveto    2.61412e-09  6.83362e-18  0.001  5.30666e-08  
CR_0a_18_3etmiss   2.61412e-09  6.83362e-18  0.001  5.30666e-08  
CR_0a_19_1msfos    2.61412e-09  6.83362e-18  0.001  5.30666e-08  
CR_0a_19_2bveto    2.61412e-09  6.83362e-18  0.001  5.30666e-08  
CR_0a_20_1msfos    2.61412e-09  6.83362e-18  0.001  5.30666e-08  
CR_0a_20_2bveto    2.61412e-09  6.83362e-18  0.001  5.30666e-08  
CR_1_0OneTau       7.84236e-09  2.05009e-17  0.003  1.592e-07    
