#ATLAS
#arXiv:1402.7029
#3 leptons and etmiss
#sqrt(s) = 8 Tev
#int(L) = 20.3 fb^-1

Inputfile:
XSect:           2.61412e-06 fb
 Error:          0 fb
MCEvents:        1000
 SumOfWeights:   2.61412e-06
 SumOfWeights2:  6.83362e-15
 NormEvents:     5.30666e-05

SR         Sum_W        Sum_W2       Acc    N_Norm       
SR0taua01  0            0            0      0            
SR0taua02  0            0            0      0            
SR0taua03  0            0            0      0            
SR0taua04  0            0            0      0            
SR0taua05  0            0            0      0            
SR0taua06  0            0            0      0            
SR0taua07  0            0            0      0            
SR0taua08  0            0            0      0            
SR0taua09  0            0            0      0            
SR0taua10  0            0            0      0            
SR0taua11  0            0            0      0            
SR0taua12  0            0            0      0            
SR0taua13  0            0            0      0            
SR0taua14  0            0            0      0            
SR0taua15  0            0            0      0            
SR0taua16  0            0            0      0            
SR0taua17  2.61412e-09  6.83362e-18  0.001  5.30666e-08  
SR0taua18  0            0            0      0            
SR0taua19  0            0            0      0            
SR0taua20  0            0            0      0            
SR0taub    0            0            0      0            
SR1tau     0            0            0      0            
SR2taua    0            0            0      0            
SR2taub    0            0            0      0            
