# stop production at 8 TeV with SFOS leptons consistent with Z
# plus b-jets and missing transverse energy
# constraints for stop_2 -> Z stop_1 -> Z t neu1 and
# GMSB with stop_1 -> t neu1 -> t Z gravitino

Inputfile:
XSect:           2.61412e-06 fb
 Error:          0 fb
MCEvents:        1000
 SumOfWeights:   2.61412e-06
 SumOfWeights2:  6.83362e-15
 NormEvents:     5.30666e-05

Cut                 Sum_W        Sum_W2       Acc    N_Norm       
00                  2.61412e-06  6.83362e-15  1      5.30666e-05  
01_trigger          2.49126e-06  6.51244e-15  0.953  5.05725e-05  
3lAll_02_3leptons   5.22824e-09  1.36672e-17  0.002  1.06133e-07  
3lAll_03_Zwindow    2.61412e-09  6.83362e-18  0.001  5.30666e-08  
mumu_02_SFOS        1.00121e-06  2.61728e-15  0.383  2.03245e-05  
mumu_03_bjet        3.39836e-08  8.88371e-17  0.013  6.89866e-07  
mumu_04_lep>25      3.39836e-08  8.88371e-17  0.013  6.89866e-07  
mumu_05_jets=>3     1.04565e-08  2.73345e-17  0.004  2.12267e-07  
mumu_06_met>160     7.84236e-09  2.05009e-17  0.003  1.592e-07    
mumu_07_ptll>80     5.22824e-09  1.36672e-17  0.002  1.06133e-07  
mumu_08_dphill<1.5  2.61412e-09  6.83362e-18  0.001  5.30666e-08  
