#Search for supersymmetry at \sqrt{s}=8 TeV in final states with jets and two same-sign leptons or three leptons with the ATLAS detector

Inputfile:
XSect:           2.61412e-06 fb
 Error:          0 fb
MCEvents:        1000
 SumOfWeights:   2.61412e-06
 SumOfWeights2:  6.83362e-15
 NormEvents:     5.30666e-05

Cut        Sum_W        Sum_W2       Acc    N_Norm       
SR0b0      2.61412e-06  6.83362e-15  1      5.30666e-05  
SR0b1      1.73839e-06  4.54436e-15  0.665  3.52893e-05  
SR0b2      1.73839e-06  4.54436e-15  0.665  3.52893e-05  
SR0b3      1.73839e-06  4.54436e-15  0.665  3.52893e-05  
SR0b4      0            0            0      0            
SR0b5      0            0            0      0            
SR0b6      0            0            0      0            
SR0b7      0            0            0      0            
SR0b8      0            0            0      0            
SR0b9      0            0            0      0            
SR1b0      2.61412e-06  6.83362e-15  1      5.30666e-05  
SR1b1      1.73839e-06  4.54436e-15  0.665  3.52893e-05  
SR1b2      1.73839e-06  4.54436e-15  0.665  3.52893e-05  
SR1b3      1.73839e-06  4.54436e-15  0.665  3.52893e-05  
SR1b4      0            0            0      0            
SR1b5      0            0            0      0            
SR1b6      0            0            0      0            
SR1b7      0            0            0      0            
SR1b8      0            0            0      0            
SR1b9      0            0            0      0            
SR3Lhigh0  2.61412e-06  6.83362e-15  1      5.30666e-05  
SR3Lhigh1  1.73839e-06  4.54436e-15  0.665  3.52893e-05  
SR3Lhigh2  1.73839e-06  4.54436e-15  0.665  3.52893e-05  
SR3Lhigh3  1.73839e-06  4.54436e-15  0.665  3.52893e-05  
SR3Lhigh4  0            0            0      0            
SR3Lhigh5  0            0            0      0            
SR3Lhigh6  0            0            0      0            
SR3Lhigh7  0            0            0      0            
SR3Lhigh8  0            0            0      0            
SR3Lhigh9  0            0            0      0            
SR3Llow0   2.61412e-06  6.83362e-15  1      5.30666e-05  
SR3Llow1   1.73839e-06  4.54436e-15  0.665  3.52893e-05  
SR3Llow2   1.73839e-06  4.54436e-15  0.665  3.52893e-05  
SR3Llow3   1.73839e-06  4.54436e-15  0.665  3.52893e-05  
SR3Llow4   0            0            0      0            
SR3Llow5   0            0            0      0            
SR3Llow6   0            0            0      0            
SR3Llow7   0            0            0      0            
SR3Llow8   0            0            0      0            
SR3Llow9   0            0            0      0            
SR3b0      2.61412e-06  6.83362e-15  1      5.30666e-05  
SR3b1      1.73839e-06  4.54436e-15  0.665  3.52893e-05  
SR3b2      1.73839e-06  4.54436e-15  0.665  3.52893e-05  
SR3b3      1.73839e-06  4.54436e-15  0.665  3.52893e-05  
SR3b4      0            0            0      0            
SR3b5      0            0            0      0            
SR3b6      0            0            0      0            
SR3b7      0            0            0      0            
SR3b8      0            0            0      0            
SR3b9      0            0            0      0            
