# ATLAS
# ATLAS-CONF-2013-024
# 0 leptons + 6 (2 b-)jets + etmiss
# sqrt(s) = 8 TeV
# int(L) = 20.5 fb^-1

Inputfile:
XSect:           2.61412e-06 fb
 Error:          0 fb
MCEvents:        1000
 SumOfWeights:   2.61412e-06
 SumOfWeights2:  6.83362e-15
 NormEvents:     5.27856e-05

Cut  Sum_W        Sum_W2       Acc    N_Norm       
00   2.61412e-06  6.83362e-15  1      5.27856e-05  
01   1.11362e-06  2.91112e-15  0.426  2.24867e-05  
02   1.30706e-08  3.41681e-17  0.005  2.63928e-07  
03   1.30706e-08  3.41681e-17  0.005  2.63928e-07  
04   2.61412e-09  6.83362e-18  0.001  5.27856e-08  
05   0            0            0      0            
06   0            0            0      0            
07   0            0            0      0            
08   0            0            0      0            
09   0            0            0      0            
10   0            0            0      0            
11   0            0            0      0            
12   0            0            0      0            
13   0            0            0      0            
14   0            0            0      0            
15   0            0            0      0            
16   0            0            0      0            
