#ATLAS
#ATLAS-CONF-2013-061
#0-1 leptons + >= 3 b-jets + etmiss
#sqrt(s) = 8 TeV
#int(L) = 20.1 fb^-1

Inputfile:
XSect:           2.61412e-06 fb
 Error:          0 fb
MCEvents:        1000
 SumOfWeights:   2.61412e-06
 SumOfWeights2:  6.83362e-15
 NormEvents:     5.25438e-05

Cut      Sum_W        Sum_W2       Acc    N_Norm       
0        2.61412e-06  6.83362e-15  1      5.25438e-05  
0L1      1.30706e-08  3.41681e-17  0.005  2.62719e-07  
0L2      0            0            0      0            
0L3      0            0            0      0            
0L4      0            0            0      0            
0L4JA1   0            0            0      0            
0L4JA2   0            0            0      0            
0L4JA3   0            0            0      0            
0L4JB2   0            0            0      0            
0L4JB3   0            0            0      0            
0L4JBC0  0            0            0      0            
0L4JBC1  0            0            0      0            
0L4JC2   0            0            0      0            
0L4JC3   0            0            0      0            
0L7J1    0            0            0      0            
0L7J2    0            0            0      0            
0L7JA1   0            0            0      0            
0L7JA2   0            0            0      0            
0L7JB1   0            0            0      0            
0L7JB2   0            0            0      0            
0L7JC1   0            0            0      0            
0L7JC2   0            0            0      0            
1        2.60889e-06  6.81996e-15  0.998  5.24387e-05  
1L1      1.30706e-08  3.41681e-17  0.005  2.62719e-07  
1L2      0            0            0      0            
1L3      0            0            0      0            
1LA1     0            0            0      0            
1LA2     0            0            0      0            
1LA3     0            0            0      0            
1LA4     0            0            0      0            
1LB1     0            0            0      0            
1LB2     0            0            0      0            
1LB3     0            0            0      0            
1LB4     0            0            0      0            
1LC1     0            0            0      0            
1LC2     0            0            0      0            
1LC3     0            0            0      0            
1LC4     0            0            0      0            
2        2.0913e-08   5.4669e-17   0.008  4.2035e-07   
3        2.0913e-08   5.4669e-17   0.008  4.2035e-07   
4        1.82988e-08  4.78354e-17  0.007  3.67807e-07  
5        1.30706e-08  3.41681e-17  0.005  2.62719e-07  
