#ATLAS
#ATLAS-CONF-2013-089
#2 leptons, razor
#sqrt(s) = 8 TeV
#int(L) = 20.3 fb^-1

Inputfile:
XSect:           2.61412e-06 fb
 Error:          0 fb
MCEvents:        1000
 SumOfWeights:   2.61412e-06
 SumOfWeights2:  6.83362e-15
 NormEvents:     5.30666e-05

Cut                          Sum_W        Sum_W2       Acc    N_Norm       
0                            2.61412e-06  6.83362e-15  1      5.30666e-05  
1                            2.10698e-06  5.5079e-15   0.806  4.27717e-05  
2                            1.96843e-06  5.14572e-15  0.753  3.99592e-05  
3                            1.58677e-06  4.14801e-15  0.607  3.22114e-05  
4                            1.58677e-06  4.14801e-15  0.607  3.22114e-05  
a_Lep_1_ee                   0            0            0      0            
a_Lep_1_emu                  0            0            0      0            
a_Lep_1_mumu                 1.58677e-06  4.14801e-15  0.607  3.22114e-05  
a_Lep_2_ee                   0            0            0      0            
a_Lep_2_emu                  0            0            0      0            
a_Lep_2_mumu                 1.52926e-06  3.99767e-15  0.585  3.1044e-05   
a_Lep_3_ee                   0            0            0      0            
a_Lep_3_emu                  0            0            0      0            
a_Lep_3_mumu                 1.47436e-06  3.85416e-15  0.564  2.99296e-05  
b_Jet_ee_J2                  0            0            0      0            
b_Jet_ee_J3                  0            0            0      0            
b_Jet_emu_J2                 0            0            0      0            
b_Jet_emu_J3                 0            0            0      0            
b_Jet_mumu_J2                1.46652e-06  3.83366e-15  0.561  2.97704e-05  
b_Jet_mumu_J3                7.84236e-09  2.05009e-17  0.003  1.592e-07    
c_Z_ee_J2_Z                  0            0            0      0            
c_Z_ee_J2_noZ                0            0            0      0            
c_Z_ee_J3_Z                  0            0            0      0            
c_Z_ee_J3_noZ                0            0            0      0            
c_Z_emu_J2_Z                 0            0            0      0            
c_Z_emu_J2_noZ               0            0            0      0            
c_Z_emu_J3_Z                 0            0            0      0            
c_Z_emu_J3_noZ               0            0            0      0            
c_Z_mumu_J2_Z                1.46652e-06  3.83366e-15  0.561  2.97704e-05  
c_Z_mumu_J2_noZ              7.05812e-07  1.84508e-15  0.27   1.4328e-05   
c_Z_mumu_J3_Z                7.84236e-09  2.05009e-17  0.003  1.592e-07    
c_Z_mumu_J3_noZ              0            0            0      0            
d_R05_ee_J2_Z_R035           0            0            0      0            
d_R05_ee_J2_Z_R05            0            0            0      0            
d_R05_ee_J2_noZ_R035         0            0            0      0            
d_R05_ee_J2_noZ_R05          0            0            0      0            
d_R05_ee_J3_Z_R035           0            0            0      0            
d_R05_ee_J3_Z_R05            0            0            0      0            
d_R05_ee_J3_noZ_R035         0            0            0      0            
d_R05_ee_J3_noZ_R05          0            0            0      0            
d_R05_emu_J2_Z_R035          0            0            0      0            
d_R05_emu_J2_Z_R05           0            0            0      0            
d_R05_emu_J2_noZ_R035        0            0            0      0            
d_R05_emu_J2_noZ_R05         0            0            0      0            
d_R05_emu_J3_Z_R035          0            0            0      0            
d_R05_emu_J3_Z_R05           0            0            0      0            
d_R05_emu_J3_noZ_R035        0            0            0      0            
d_R05_emu_J3_noZ_R05         0            0            0      0            
d_R05_mumu_J2_Z_R035         1.1659e-06   3.0478e-15   0.446  2.36677e-05  
d_R05_mumu_J2_Z_R05          8.52203e-07  2.22776e-15  0.326  1.72997e-05  
d_R05_mumu_J2_noZ_R035       5.48965e-07  1.43506e-15  0.21   1.1144e-05   
d_R05_mumu_J2_noZ_R05        3.97346e-07  1.03871e-15  0.152  8.06613e-06  
d_R05_mumu_J3_Z_R035         5.22824e-09  1.36672e-17  0.002  1.06133e-07  
d_R05_mumu_J3_Z_R05          2.61412e-09  6.83362e-18  0.001  5.30666e-08  
d_R05_mumu_J3_noZ_R035       0            0            0      0            
d_R05_mumu_J3_noZ_R05        0            0            0      0            
e_MR_ee_J2_Z_R035_MR400      0            0            0      0            
e_MR_ee_J2_Z_R035_MR600      0            0            0      0            
e_MR_ee_J2_Z_R035_MR800      0            0            0      0            
e_MR_ee_J2_Z_R05_MR400       0            0            0      0            
e_MR_ee_J2_Z_R05_MR600       0            0            0      0            
e_MR_ee_J2_Z_R05_MR800       0            0            0      0            
e_MR_ee_J2_noZ_R035_MR400    0            0            0      0            
e_MR_ee_J2_noZ_R035_MR600    0            0            0      0            
e_MR_ee_J2_noZ_R035_MR800    0            0            0      0            
e_MR_ee_J2_noZ_R05_MR400     0            0            0      0            
e_MR_ee_J2_noZ_R05_MR600     0            0            0      0            
e_MR_ee_J2_noZ_R05_MR800     0            0            0      0            
e_MR_ee_J3_Z_R035_MR400      0            0            0      0            
e_MR_ee_J3_Z_R035_MR600      0            0            0      0            
e_MR_ee_J3_Z_R035_MR800      0            0            0      0            
e_MR_ee_J3_Z_R05_MR400       0            0            0      0            
e_MR_ee_J3_Z_R05_MR600       0            0            0      0            
e_MR_ee_J3_Z_R05_MR800       0            0            0      0            
e_MR_ee_J3_noZ_R035_MR400    0            0            0      0            
e_MR_ee_J3_noZ_R035_MR600    0            0            0      0            
e_MR_ee_J3_noZ_R035_MR800    0            0            0      0            
e_MR_ee_J3_noZ_R05_MR400     0            0            0      0            
e_MR_ee_J3_noZ_R05_MR600     0            0            0      0            
e_MR_ee_J3_noZ_R05_MR800     0            0            0      0            
e_MR_emu_J2_Z_R035_MR400     0            0            0      0            
e_MR_emu_J2_Z_R035_MR600     0            0            0      0            
e_MR_emu_J2_Z_R035_MR800     0            0            0      0            
