# CMS
# CMS_1408_3583
# monojet, etmiss
# sqrt(s) = 8 TeV
# int(L) = 19.7 fb^-1

Inputfile:
XSect:           2.61412e-06 fb
 Error:          0 fb
MCEvents:        1000
 SumOfWeights:   2.61412e-06
 SumOfWeights2:  6.83362e-15
 NormEvents:     5.14982e-05

Cut  Sum_W        Sum_W2       Acc    N_Norm       
0    2.61412e-06  6.83362e-15  1      5.14982e-05  
1    7.05812e-08  1.84508e-16  0.027  1.39045e-06  
2    6.79671e-08  1.77674e-16  0.026  1.33895e-06  
3    4.444e-08    1.16172e-16  0.017  8.75469e-07  
4    3.92118e-08  1.02504e-16  0.015  7.72472e-07  
5    0            0            0      0            
6    0            0            0      0            
7    0            0            0      0            
8    0            0            0      0            
9    0            0            0      0            
9a   0            0            0      0            
9b   0            0            0      0            
9c   0            0            0      0            
