#ATLAS
#arXiv:1402.7029
#3 leptons and etmiss
#sqrt(s) = 8 Tev
#int(L) = 20.3 fb^-1

Inputfile:
XSect:           1.81756 fb
 Error:          0 fb
MCEvents:        1000
 SumOfWeights:   1.81756
 SumOfWeights2:  0.00330353
 NormEvents:     36.8965

Cut                Sum_W       Sum_W2       Acc    N_Norm     
CR0_0All           1.81756     0.00330353   1      36.8965    
CR0_1Trigger       1.81574     0.00330023   0.999  36.8596    
CR0_2ThreeLeptons  0.563444    0.0010241    0.31   11.4379    
CR0_3Separated     0.561627    0.00102079   0.309  11.401     
CR0_4EorMu         0.561627    0.00102079   0.309  11.401     
CR_0_1NoTau        0.559809    0.00101749   0.308  11.3641    
CR_0a_01_1msfos    0.0218107   3.96424e-05  0.012  0.442758   
CR_0a_01_2bveto    0.0218107   3.96424e-05  0.012  0.442758   
CR_0a_01_3etmiss   0.00363512  6.60707e-06  0.002  0.073793   
CR_0a_01_4mt3      0.00181756  3.30353e-06  0.001  0.0368965  
CR_0a_02_1msfos    0.0218107   3.96424e-05  0.012  0.442758   
CR_0a_02_2bveto    0.0218107   3.96424e-05  0.012  0.442758   
CR_0a_02_3etmiss   0.00545269  9.9106e-06   0.003  0.11069    
CR_0a_02_4mt3      0.00363512  6.60707e-06  0.002  0.073793   
CR_0a_03_1msfos    0.0218107   3.96424e-05  0.012  0.442758   
CR_0a_03_2bveto    0.0218107   3.96424e-05  0.012  0.442758   
CR_0a_03_3etmiss   0.00181756  3.30353e-06  0.001  0.0368965  
CR_0a_04_1msfos    0.0218107   3.96424e-05  0.012  0.442758   
CR_0a_04_2bveto    0.0218107   3.96424e-05  0.012  0.442758   
CR_0a_04_3etmiss   0.00727025  1.32141e-05  0.004  0.147586   
CR_0a_04_4mt3      0.00363512  6.60707e-06  0.002  0.073793   
CR_0a_05_1msfos    0.0527093   9.58025e-05  0.029  1.07       
CR_0a_05_2bveto    0.0508917   9.24989e-05  0.028  1.0331     
CR_0a_05_3etmiss   0.00545269  9.9106e-06   0.003  0.11069    
CR_0a_05_4mt3      0.00181756  3.30353e-06  0.001  0.0368965  
