#ATLAS
#arXiv:1402.7029
#3 leptons and etmiss
#sqrt(s) = 8 Tev
#int(L) = 20.3 fb^-1

Inputfile:
XSect:           1.81756 fb
 Error:          0 fb
MCEvents:        1000
 SumOfWeights:   1.81756
 SumOfWeights2:  0.00330353
 NormEvents:     36.8965

SR         Sum_W       Sum_W2       Acc    N_Norm     
SR0taua01  0.00181756  3.30353e-06  0.001  0.0368965  
SR0taua02  0.00363512  6.60707e-06  0.002  0.073793   
SR0taua03  0           0            0      0          
SR0taua04  0.00363512  6.60707e-06  0.002  0.073793   
SR0taua05  0.00181756  3.30353e-06  0.001  0.0368965  
SR0taua06  0.00181756  3.30353e-06  0.001  0.0368965  
SR0taua07  0.00908781  1.65177e-05  0.005  0.184483   
SR0taua08  0           0            0      0          
SR0taua09  0.00727025  1.32141e-05  0.004  0.147586   
SR0taua10  0.00727025  1.32141e-05  0.004  0.147586   
SR0taua11  0.00545269  9.9106e-06   0.003  0.11069    
SR0taua12  0.00727025  1.32141e-05  0.004  0.147586   
SR0taua13  0.0272634   4.9553e-05   0.015  0.553448   
SR0taua14  0.00727025  1.32141e-05  0.004  0.147586   
SR0taua15  0.0199932   3.63389e-05  0.011  0.405862   
SR0taua16  0.0127229   2.31247e-05  0.007  0.258276   
SR0taua17  0.0708849   0.000128838  0.039  1.43896    
SR0taua18  0.0181756   3.30353e-05  0.01   0.368965   
SR0taua19  0           0            0      0          
SR0taua20  0.00727025  1.32141e-05  0.004  0.147586   
SR0taub    0           0            0      0          
SR1tau     0           0            0      0          
SR2taua    0           0            0      0          
SR2taub    0           0            0      0          
