#Search for direct top-squark pair production in final states with two leptons in pp collisions at \sqrt{s}=8 TeV with the ATLAS detector

Inputfile:
XSect:           1.81756 fb
 Error:          0 fb
MCEvents:        1000
 SumOfWeights:   1.81756
 SumOfWeights2:  0.00330353
 NormEvents:     36.8965

Cut       Sum_W       Sum_W2       Acc    N_Norm    
DFH1600   1.81756     0.00330353   1      36.8965   
DFH1601   1.81756     0.00330353   1      36.8965   
DFH16010  0           0            0      0         
DFH16011  0           0            0      0         
DFH1602   0.123594    0.00022464   0.068  2.50896   
DFH1603   0           0            0      0         
DFH1604   0           0            0      0         
DFH1605   0           0            0      0         
DFH1606   0           0            0      0         
DFH1607   0           0            0      0         
DFH1608   0           0            0      0         
DFH1609   0           0            0      0         
DFM1000   1.81756     0.00330353   1      36.8965   
DFM1001   1.81756     0.00330353   1      36.8965   
DFM10010  0           0            0      0         
DFM10011  0           0            0      0         
DFM1002   0.123594    0.00022464   0.068  2.50896   
DFM1003   0           0            0      0         
DFM1004   0           0            0      0         
DFM1005   0           0            0      0         
DFM1006   0           0            0      0         
DFM1007   0           0            0      0         
DFM1008   0           0            0      0         
DFM1009   0           0            0      0         
DFM1100   1.81756     0.00330353   1      36.8965   
DFM1101   1.81756     0.00330353   1      36.8965   
DFM11010  0           0            0      0         
DFM11011  0           0            0      0         
DFM1102   0.123594    0.00022464   0.068  2.50896   
DFM1103   0           0            0      0         
DFM1104   0           0            0      0         
DFM1105   0           0            0      0         
DFM1106   0           0            0      0         
DFM1107   0           0            0      0         
DFM1108   0           0            0      0         
DFM1109   0           0            0      0         
DFM1200   1.81756     0.00330353   1      36.8965   
DFM1201   1.81756     0.00330353   1      36.8965   
DFM12010  0           0            0      0         
DFM12011  0           0            0      0         
DFM1202   0.123594    0.00022464   0.068  2.50896   
DFM1203   0           0            0      0         
DFM1204   0           0            0      0         
DFM1205   0           0            0      0         
DFM1206   0           0            0      0         
DFM1207   0           0            0      0         
DFM1208   0           0            0      0         
DFM1209   0           0            0      0         
DFM900    1.81756     0.00330353   1      36.8965   
DFM901    1.81756     0.00330353   1      36.8965   
DFM9010   0           0            0      0         
DFM9011   0           0            0      0         
DFM902    0.123594    0.00022464   0.068  2.50896   
DFM903    0           0            0      0         
DFM904    0           0            0      0         
DFM905    0           0            0      0         
DFM906    0           0            0      0         
DFM907    0           0            0      0         
DFM908    0           0            0      0         
DFM909    0           0            0      0         
SFH1600   1.81756     0.00330353   1      36.8965   
SFH1601   1.81756     0.00330353   1      36.8965   
SFH16010  0           0            0      0         
SFH16011  0           0            0      0         
SFH1602   0.123594    0.00022464   0.068  2.50896   
SFH1603   0.123594    0.00022464   0.068  2.50896   
SFH1604   0.119959    0.000218033  0.066  2.43517   
SFH1605   0.0890606   0.000161873  0.049  1.80793   
SFH1606   0.087243    0.00015857   0.048  1.77103   
SFH1607   0.0817903   0.000148659  0.045  1.66034   
SFH1608   0           0            0      0         
SFH1609   0           0            0      0         
SFM1000   1.81756     0.00330353   1      36.8965   
SFM1001   1.81756     0.00330353   1      36.8965   
SFM10010  0.0236283   4.29459e-05  0.013  0.479655  
SFM10011  0           0            0      0         
SFM1002   0.123594    0.00022464   0.068  2.50896   
SFM1003   0.123594    0.00022464   0.068  2.50896   
SFM1004   0.119959    0.000218033  0.066  2.43517   
SFM1005   0.0890606   0.000161873  0.049  1.80793   
SFM1006   0.087243    0.00015857   0.048  1.77103   
SFM1007   0.0817903   0.000148659  0.045  1.66034   
SFM1008   0.0508917   9.24989e-05  0.028  1.0331    
SFM1009   0.0381688   6.93742e-05  0.021  0.774827  
SFM1100   1.81756     0.00330353   1      36.8965   
SFM1101   1.81756     0.00330353   1      36.8965   
SFM11010  0.0236283   4.29459e-05  0.013  0.479655  
SFM11011  0           0            0      0         
SFM1102   0.123594    0.00022464   0.068  2.50896   
SFM1103   0.123594    0.00022464   0.068  2.50896   
SFM1104   0.119959    0.000218033  0.066  2.43517   
SFM1105   0.0890606   0.000161873  0.049  1.80793   
SFM1106   0.087243    0.00015857   0.048  1.77103   
SFM1107   0.0817903   0.000148659  0.045  1.66034   
SFM1108   0.0508917   9.24989e-05  0.028  1.0331    
SFM1109   0.0381688   6.93742e-05  0.021  0.774827  
SFM1200   1.81756     0.00330353   1      36.8965   
SFM1201   1.81756     0.00330353   1      36.8965   
SFM12010  0.0236283   4.29459e-05  0.013  0.479655  
SFM12011  0.00363512  6.60707e-06  0.002  0.073793  
SFM1202   0.123594    0.00022464   0.068  2.50896   
SFM1203   0.123594    0.00022464   0.068  2.50896   
SFM1204   0.119959    0.000218033  0.066  2.43517   
SFM1205   0.0890606   0.000161873  0.049  1.80793   
SFM1206   0.087243    0.00015857   0.048  1.77103   
SFM1207   0.0817903   0.000148659  0.045  1.66034   
SFM1208   0.0508917   9.24989e-05  0.028  1.0331    
SFM1209   0.0381688   6.93742e-05  0.021  0.774827  
SFM900    1.81756     0.00330353   1      36.8965   
SFM901    1.81756     0.00330353   1      36.8965   
SFM9010   0.0236283   4.29459e-05  0.013  0.479655  
SFM9011   0.00363512  6.60707e-06  0.002  0.073793  
SFM902    0.123594    0.00022464   0.068  2.50896   
SFM903    0.123594    0.00022464   0.068  2.50896   
SFM904    0.119959    0.000218033  0.066  2.43517   
SFM905    0.0890606   0.000161873  0.049  1.80793   
SFM906    0.087243    0.00015857   0.048  1.77103   
SFM907    0.0817903   0.000148659  0.045  1.66034   
SFM908    0.0508917   9.24989e-05  0.028  1.0331    
SFM909    0.0381688   6.93742e-05  0.021  0.774827  
