#Search for direct top-squark pair production in final states with two leptons in pp collisions at \sqrt{s}=8 TeV with the ATLAS detector

Inputfile:
XSect:           1.81756 fb
 Error:          0 fb
MCEvents:        1000
 SumOfWeights:   1.81756
 SumOfWeights2:  0.00330353
 NormEvents:     36.8965

SR    Sum_W       Sum_W2       Acc    N_Norm    
H160  0           0            0      0         
L100  0           0            0      0         
L110  0           0            0      0         
L120  0.00363512  6.60707e-06  0.002  0.073793  
L90   0.00363512  6.60707e-06  0.002  0.073793  
SR1   0           0            0      0         
SR2   0           0            0      0         
SR3   0           0            0      0         
SR4   0           0            0      0         
SR5   0           0            0      0         
SR6   0           0            0      0         
SR7   0.00363512  6.60707e-06  0.002  0.073793  
