#ATLAS
#arXiv:1407.0583
#1-lepton + (b-)jets + etmiss
#sqrt(s) = 8 TeV
#int(L) = 20.3 fb^-1

Inputfile:
XSect:           1.81756 fb
 Error:          0 fb
MCEvents:        1000
 SumOfWeights:   1.81756
 SumOfWeights2:  0.00330353
 NormEvents:     36.8965

Cut                            Sum_W       Sum_W2       Acc    N_Norm     
a                              1.81756     0.00330353   1      36.8965    
bCa_low_El_00_softLep          0           0            0      0          
bCa_low_El_01_jetMult25        0           0            0      0          
bCa_low_El_02_jet180           0           0            0      0          
bCa_low_El_03_bTag             0           0            0      0          
bCa_low_El_04_softBTag         0           0            0      0          
bCa_low_El_05_mT               0           0            0      0          
bCa_low_El_06_missEff          0           0            0      0          
bCa_low_El_07_softLep          0           0            0      0          
bCa_low_Mu_00_softLep          0           0            0      0          
bCa_low_Mu_01_jetMult25        0           0            0      0          
bCa_low_Mu_02_jet180           0           0            0      0          
bCa_low_Mu_03_bTag             0           0            0      0          
bCa_low_Mu_04_softBTag         0           0            0      0          
bCa_low_Mu_05_mT               0           0            0      0          
bCa_low_Mu_06_missEff          0           0            0      0          
bCa_low_Mu_07_softLep          0           0            0      0          
bCa_med_El_00_softLep          0           0            0      0          
bCa_med_El_01_jetMult25        0           0            0      0          
bCa_med_El_02_jet180           0           0            0      0          
bCa_med_El_03_bTag             0           0            0      0          
bCa_med_El_04_softBTag         0           0            0      0          
bCa_med_El_05_mT               0           0            0      0          
bCa_med_El_06_missEff          0           0            0      0          
bCa_med_El_07_softLep          0           0            0      0          
bCa_med_Mu_00_softLep          0           0            0      0          
bCa_med_Mu_01_jetMult25        0           0            0      0          
bCa_med_Mu_02_jet180           0           0            0      0          
bCa_med_Mu_03_bTag             0           0            0      0          
bCa_med_Mu_04_softBTag         0           0            0      0          
bCa_med_Mu_05_mT               0           0            0      0          
bCa_med_Mu_06_missEff          0           0            0      0          
bCa_med_Mu_07_softLep          0           0            0      0          
bCb_high_El_00_softLep         0           0            0      0          
bCb_high_El_01_jet1_60         0           0            0      0          
bCb_high_El_02_jet2_60         0           0            0      0          
bCb_high_El_03_2bTag           0           0            0      0          
bCb_high_El_04_deltaPhi        0           0            0      0          
bCb_high_El_05_HT              0           0            0      0          
bCb_high_El_06_mbb             0           0            0      0          
bCb_high_Mu_00_softLep         0           0            0      0          
bCb_high_Mu_01_jet1_60         0           0            0      0          
bCb_high_Mu_02_jet2_60         0           0            0      0          
bCb_high_Mu_03_2bTag           0           0            0      0          
bCb_high_Mu_04_deltaPhi        0           0            0      0          
bCb_high_Mu_05_HT              0           0            0      0          
bCb_high_Mu_06_mbb             0           0            0      0          
bCb_med1_El_00_softLep         0           0            0      0          
bCb_med1_El_01_jet1_60         0           0            0      0          
bCb_med1_El_02_jet2_60         0           0            0      0          
bCb_med1_El_03_2bTag           0           0            0      0          
bCb_med1_El_04_deltaPhi        0           0            0      0          
bCb_med1_El_05_HT              0           0            0      0          
bCb_med1_El_06_mbb             0           0            0      0          
bCb_med1_Mu_00_softLep         0           0            0      0          
bCb_med1_Mu_01_jet1_60         0           0            0      0          
bCb_med1_Mu_02_jet2_60         0           0            0      0          
bCb_med1_Mu_03_2bTag           0           0            0      0          
bCb_med1_Mu_04_deltaPhi        0           0            0      0          
bCb_med1_Mu_05_HT              0           0            0      0          
