#ATLAS
#ATLAS-CONF-2013-061
#0-1 leptons + >= 3 b-jets + etmiss
#sqrt(s) = 8 TeV
#int(L) = 20.1 fb^-1

Inputfile:
XSect:           1.81756 fb
 Error:          0 fb
MCEvents:        1000
 SumOfWeights:   1.81756
 SumOfWeights2:  0.00330353
 NormEvents:     36.533

Cut      Sum_W       Sum_W2       Acc    N_Norm    
0        1.81756     0.00330353   1      36.533    
0L1      0.00181756  3.30353e-06  0.001  0.036533  
0L2      0           0            0      0         
0L3      0           0            0      0         
0L4      0           0            0      0         
0L4JA1   0           0            0      0         
0L4JA2   0           0            0      0         
0L4JA3   0           0            0      0         
0L4JB2   0           0            0      0         
0L4JB3   0           0            0      0         
0L4JBC0  0           0            0      0         
0L4JBC1  0           0            0      0         
0L4JC2   0           0            0      0         
0L4JC3   0           0            0      0         
0L7J1    0           0            0      0         
0L7J2    0           0            0      0         
0L7JA1   0           0            0      0         
0L7JA2   0           0            0      0         
0L7JB1   0           0            0      0         
0L7JB2   0           0            0      0         
0L7JC1   0           0            0      0         
0L7JC2   0           0            0      0         
1        1.81029     0.00329032   0.996  36.3869   
1L1      0.00181756  3.30353e-06  0.001  0.036533  
1L2      0           0            0      0         
1L3      0           0            0      0         
1LA1     0           0            0      0         
1LA2     0           0            0      0         
1LA3     0           0            0      0         
1LA4     0           0            0      0         
1LB1     0           0            0      0         
1LB2     0           0            0      0         
1LB3     0           0            0      0         
1LB4     0           0            0      0         
1LC1     0           0            0      0         
1LC2     0           0            0      0         
1LC3     0           0            0      0         
1LC4     0           0            0      0         
2        0.0109054   1.98212e-05  0.006  0.219198  
3        0.0109054   1.98212e-05  0.006  0.219198  
4        0.00908781  1.65177e-05  0.005  0.182665  
5        0.00181756  3.30353e-06  0.001  0.036533  
