# CMS
# CMS_1408_3583
# monojet, etmiss
# sqrt(s) = 8 TeV
# int(L) = 19.7 fb^-1

Inputfile:
XSect:           1.81756 fb
 Error:          0 fb
MCEvents:        1000
 SumOfWeights:   1.81756
 SumOfWeights2:  0.00330353
 NormEvents:     35.806

Cut  Sum_W      Sum_W2       Acc    N_Norm    
0    1.81756    0.00330353   1      35.806    
1    0.0327161  5.94636e-05  0.018  0.644508  
2    0.0272634  4.9553e-05   0.015  0.53709   
3    0.0181756  3.30353e-05  0.01   0.35806   
4    0.0145405  2.64283e-05  0.008  0.286448  
5    0          0            0      0         
6    0          0            0      0         
7    0          0            0      0         
8    0          0            0      0         
9    0          0            0      0         
9a   0          0            0      0         
9b   0          0            0      0         
9c   0          0            0      0         
