# cms
# cms_1502_06031
# two leptons, jets, missingET
# sqrt()[D
# sqrt(s))=8TeV
# int(L)=19.4 fb^-1

Inputfile:
XSect:           1.81756 fb
 Error:          0 fb
MCEvents:        1000
 SumOfWeights:   1.81756
 SumOfWeights2:  0.00330353
 NormEvents:     35.2607

Cut                       Sum_W       Sum_W2       Acc    N_Norm     
CR00_all                  1.81756     0.00330353   1      35.2607    
CR01_GE2lep               1.18323     0.0021506    0.651  22.9547    
CR02_mll                  0.150858    0.000274193  0.083  2.92664    
CR03_GE2jets              0.00363512  6.60707e-06  0.002  0.0705214  
CR03_GE2jets_a.lowMET     0           0            0      0          
CR03_GE2jets_b.mediumMET  0           0            0      0          
CR03_GE2jets_c.highMET    0           0            0      0          
CR04_GE3jets              0           0            0      0          
CR04_GE3jets_a.lowMET     0           0            0      0          
CR04_GE3jets_b.mediumMET  0           0            0      0          
CR04_GE3jets_c.highMET    0           0            0      0          
